CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,OverageMinutes,RoamingCalls,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
6358947,77.2,1856,48,88,0,49,7.7,79,12.3,0.7,159.7,94.3,56.7,0,4.3,19,1,NNYBUF716,1,468,26,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,3,No,No,5,Other,Other,No
6358971,82.17,1181,87,0,1.6,13.3,10.7,65,1.3,0,71.7,38.7,24,0,24.3,19,1,HOUHOU281,4,38,26,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,3,No,No,3,Outer regional,Other,No
6358979,19.99,3,20,0,0,0,0.3,1.7,0,0,1,0,0.3,0,0,26,1,INDMUN765,1,754,52,52,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,6,Other,Crafts,Yes
6358999,16.24,160,10,8,0,0,0,0,0,0,0,0,0,0,0,15,2,DALDAL214,2,321,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Inner regional,Other,Unknown
6359007,35.98,108,45,0,0,4.7,2.7,3.3,1.3,0,0.3,0,7.3,0,0,12,1,ATLATL678,1,340,52,52,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Inner regional,Self,Yes
6359047,33.99,386,40,0,0,0,0,0,0,0,0,0,0,0,0,15,1,OKCWIC940,1,359,30,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,5,No,No,6,Inner regional,Other,No
6359063,34.15,319,25,0,9.2,0.3,1.3,8.7,0,0.3,2,0,1.7,0,0,29,1,SANGEO512,1,825,52,24,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,Yes,No,7,Inner regional,Other,No
6359095,56.29,1294,60,16,0,9,7.7,71.3,4,1,35.7,20.7,16.7,0,23,14,1,NMXELP915,1,267,34,42,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,5,No,No,3,Other,Crafts,Yes
6359119,96.48,689,70,119,0.3,1.3,3.3,32,1,0.3,34.3,19.3,4.7,0,1.3,26,2,OHIDEL740,4,79,44,40,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,6,Remote,Crafts,Yes
6359123,49.99,354,50,0,0,2.7,0,12.3,0,0,10.7,3,2.7,0,0,21,1,NEVLMS619,1,548,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,1,0,No,No,6,Other,Other,Unknown
6359139,72.3,307,48,81,0,5.3,1,28.7,4,0,16.3,1,6.3,0,0.7,24,1,SANSAN210,3,14,30,0,No,No,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,4,No,No,5,Outer regional,Professional,No
6359159,29.47,292,30,9,0.2,1.7,3.7,11.7,6.7,0,14,0.7,5.3,0,1,20,1,HOUHOU281,2,319,0,0,No,Yes,No,No,No,No,No,No,No,No,1,1,0,0,No,Yes,7,Other,Other,Unknown
6359179,42.88,406,32,19,3.2,4.3,8.3,9,0,0,18,1.7,12.7,0,0.3,19,2,ATLNOR678,1,463,26,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,5,Outer regional,Other,No
6359195,79.99,654,90,0,0,8.3,4.3,12.3,0,0,32.7,5.7,13.3,0,1.7,18,2,FLNORL407,2,292,40,42,No,No,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,7,No,No,3,Outer regional,Professional,No
6359211,136.36,966,70,195,1.1,15.7,21.3,164.7,19.7,1.3,37.7,1.7,37,0,5,12,1,NMXALB505,2,130,46,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,3,Other,Crafts,Yes
6359227,64.98,529,60,0,0,3.7,1,9.3,5,0,14,4.7,4.7,0,1.7,21,1,DALDAL214,3,201,38,36,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,5,Outer regional,Other,Yes
6359231,59.67,1015,70,9,0,5,33.7,12,0,2,116,50.7,38.7,0,5,26,1,HWIHON808,2,152,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6359291,184.93,1356,85,397,0.2,14.3,2.7,146.3,1.7,0.3,23.7,1.7,24.7,0,1.7,32,1,HARHAR860,2,460,30,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,5,Outer regional,Other,No
6359335,12.85,110,10,10,0,1.3,0,13,0,0,12,3.3,1.3,0,0,14,2,AIRAUG706,1,354,26,24,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,6,Inner regional,Professional,Yes
6359387,38.45,2051,60,2,0,6.7,2,34.3,6.3,0,6.3,2.7,8.7,0,0,11,1,ATLANE678,1,261,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Outer regional,Other,Unknown
6359391,44.14,315,45,22,0,1,0,24.3,1.7,0,20.7,11.7,1,0,0.3,27,1,PHICTR610,1,790,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6359419,44.99,527,43,22,0,10.3,0.3,20.3,0,0,47,25.3,10.7,0,0.7,16,2,NYCBRO917,1,363,48,0,Yes,No,Yes,No,No,No,No,No,No,No,0,0,0,6,No,No,6,Other,Other,No
6359475,86.18,725,50,142,0,8,4,34.7,0,0,57.3,16,12,0,4,38,1,INDIND317,2,395,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,2,Outer regional,Other,Unknown
6359479,58.49,298,62,0,6,0,0,0,0,0,0,0,0,0,0,15,1,PITHOM412,1,329,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6359523,338.9,2804,60,489,0,0,0,0,0,0,0,0,0,0,0,16,2,HOUHOU281,1,354,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,2,5,No,No,6,Outer regional,Other,Unknown
6359599,20,52,20,0,0,1.3,0,7.3,0,0,6,1.3,1.3,0,0,18,3,SFROAK510,1,523,42,64,No,No,Yes,No,No,No,Yes,No,No,Yes,0,0,0,1,No,No,6,Other,Other,No
6359615,107.69,1754,90,0,0,31.7,0,7,9,0.7,125,87,31.7,0,0,16,1,NYCMAN917,2,203,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6359643,100.14,1027,62,176,0.1,13,0,67.7,2.3,1.3,86.7,12.7,13,0,0,18,1,SFRSMO650,4,344,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Outer regional,Other,Unknown
6359651,49.93,611,45,31,0,4.3,3.3,20.7,2.3,0.3,40.3,22.7,7.7,0,2,11,1,DALDAL214,1,261,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6359655,50.44,351,60,0,0,6.3,2,11.3,0,0,4.7,2,8.3,0,0,26,1,OMADES515,1,697,38,36,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,0,0,0,3,Yes,No,5,Inner regional,Other,No
6359663,43.8,4,44,0,0,0,0,0.3,0,0,0,0,0,0,0,38,1,NCRGRE336,1,1050,60,0,No,No,No,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,7,Remote,Other,No
6359687,90.12,815,50,112,0.8,0,0,0,0,0,0,0,0,0,0,11,1,MIAPSL561,1,318,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6359711,11.94,75,10,8,0,1,2,13.3,0,0,15,1,3,0,0,20,4,OHICOL614,4,465,34,32,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,2,No,No,6,Other,Other,Yes
6359723,30.24,45,40,0,0,5,0.3,3.7,0,0,4.3,0.3,5.3,0,0,17,3,LAXCOV626,1,465,26,0,No,Yes,No,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,5,Outer regional,Other,No
6359727,30.5,224,30,0,0,6.3,0,3.3,0,0,13.7,1.3,6.3,0,0.7,26,1,NYCWHI914,1,639,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6359739,17.69,232,15,7,0,0.3,0,30,0,0,16.7,6.3,0.3,0,0,22,1,NYCBRO917,2,364,52,50,No,Yes,Yes,Yes,No,No,No,No,No,No,0,0,0,1,No,No,5,Other,Other,Unknown
6359743,37.2,656,40,14,0,15.7,1.7,45,0.3,0,26.3,26.7,17.3,0,0,18,1,APCWAS202,1,425,0,0,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6359751,28.86,410,27,0,0,9.3,2.7,32.7,2.7,1.3,2,0.3,12,0,1.7,22,1,SLCSLC801,2,514,0,0,No,No,Yes,Yes,Yes,No,No,No,No,No,0,0,0,2,No,No,3,Outer regional,Other,Unknown
6359755,84.99,446,95,0,0,0.3,1,7,0,0,11,8.3,1.3,0,1,32,1,STLSTL314,3,435,52,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,7,Other,Other,No
6359759,43.21,481,33,20,0,14,5.3,25.7,3.7,1.3,11.7,3.3,19.3,0,0.3,22,2,MILMIL414,2,114,28,24,No,No,Yes,Yes,No,No,No,No,No,Yes,1,1,0,6,No,Yes,5,Other,Other,Yes
6359763,28.3,134,25,8,0.2,4.3,1,6,0,0,5,0,5.3,0,0.3,27,1,CHINBK847,3,669,34,34,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Other,Professional,Yes
6359767,82.07,45,43,0,0,1,2.3,1,0,0,1.3,0,3.3,0,0,31,1,MIAFTM941,2,62,50,48,No,Yes,Yes,No,No,No,No,No,Yes,Yes,0,0,0,9,No,No,7,Other,Other,Yes
6359791,77.27,542,50,82,4.9,17.3,1.7,50.7,0.3,0.7,14.7,7.7,20.3,0,0.3,18,2,LAXLAX213,2,73,0,0,Yes,No,Yes,No,No,No,No,No,No,No,0,0,0,2,No,No,5,Other,Other,Unknown
6359803,110.73,706,25,227,0,12.3,2.3,46.3,0,0.3,77,0.3,14.7,0,2.3,26,1,PITGRE412,1,777,48,48,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,4,No,No,7,Inner regional,Crafts,Yes
6359807,82.81,682,49,110,0,8.7,2.7,154.7,1,0.3,21.3,6.7,11.3,0,2.7,10,1,STLSPR417,1,230,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6359815,51.18,588,60,0,0,7.7,12,100.3,1.7,0,33.3,8.7,19.7,0,1.3,22,1,NOLKEN504,3,33,32,0,No,Yes,Yes,Yes,No,No,No,No,No,Yes,0,0,0,1,No,No,4,Other,Other,No
6359859,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,11,4,NOLKEN504,4,118,48,46,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,5,No,No,6,Outer regional,Professional,Yes
6359871,44.75,906,55,2,0.2,3.7,13.3,78.3,10,0,76,12.3,17,0,0,13,1,NMXLAR956,1,274,52,50,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Outer regional,Other,Yes
6359875,63.37,1797,60,40,0,6.7,96.3,49.3,1.7,0,93,33,103,0,3.3,15,1,OKCLAW580,2,180,30,0,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,4,No,No,4,Other,Other,Yes
6359879,30.34,32,30,0,0.1,0,0,2.7,0,0,5.7,5.3,0,0,0,27,1,LAXIRV949,1,780,56,54,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Outer regional,Other,Yes
6359903,10.25,128,10,0,0,1.7,0.3,32.7,1.7,0,18,9.7,2,0,0.3,15,2,PHIPLS609,1,323,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,5,No,No,3,Other,Other,No
6359971,33.73,114,30,0,0.5,1.3,0,3.7,0,0,3.3,7,1.3,0,0.7,29,2,OHICOL614,1,741,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6360003,84.84,836,54,0,9.2,9.7,7.7,25,0,0,38,2,17.3,0,0.7,20,2,DETPON248,2,300,46,46,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Outer regional,Professional,Yes
6360015,46.49,59,52,0,0,1.7,0,6.7,0,0,6,0.7,1.7,0,0,9,1,HOUHOU281,1,220,28,0,No,No,Yes,No,No,No,Yes,No,No,Yes,0,0,0,4,No,No,4,Other,Other,Unknown
6360027,39.3,80,45,0,0,0,0.3,2.3,0,0,2.3,0,0.3,0,0,28,1,KCYKCM816,1,743,68,62,No,No,No,Yes,No,No,No,No,Yes,Yes,0,0,0,5,No,No,7,Outer regional,Retired,Yes
6360039,59.35,472,50,26,0,1.3,2.3,17,0,0,7.3,6,3.7,0,0,17,3,SANMCA210,1,472,34,30,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,7,Other,Other,Yes
6360051,35.75,114,30,17,0.6,0.7,119,4,1,0.3,3,0,119.7,0,0,22,1,NCRCHA704,2,633,34,30,Yes,No,No,No,No,No,No,No,No,Yes,0,0,0,6,No,No,3,Remote,Other,Yes
6360087,48.89,258,45,35,0,7.3,3,23.7,0,0,8,3.7,10.3,0,3.3,47,2,DALDAL214,3,294,52,52,No,No,Yes,Yes,No,No,No,No,No,Yes,0,0,0,8,No,No,5,Other,Other,Yes
6360095,56.01,147,50,0,2.8,5,0,6.3,0,0,6.7,2.7,5,0,0,34,2,APCWAS202,1,952,40,36,No,No,No,No,No,No,No,No,No,Yes,0,0,0,9,No,No,7,Other,Other,Yes
6360131,35.24,384,45,0,0,1.7,0.7,6.3,2,0,5.7,1.7,2.3,0,0,16,1,HOUHOU281,2,369,28,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,1,No,No,6,Other,Other,Unknown
6360207,48.6,380,45,27,0.2,1.7,0.7,9.7,0,0,41.3,2,2.3,0,0,34,1,KCYKCM816,3,32,32,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,7,Inner regional,Other,No
6360227,31.36,120,30,0,1.1,2.3,2,6.7,0,0,2.3,2,4.3,0,0.7,23,1,NYCMAN917,2,554,80,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,5,No,No,6,Other,Other,No
6360239,86.18,846,75,0,0.2,1.7,32.7,62.3,5.3,0,44.3,94.3,34.3,0,12,19,1,SANMCA210,2,201,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6360263,10.1,360,10,0,0,1,0,22.3,0,0,31.3,20.3,1,0,1,19,4,PHXPHX602,2,409,58,52,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Outer regional,Professional,Yes
6360319,36.66,186,40,4,0,6,1,14.7,0.7,0,13,2.7,7,0,0,16,1,NYCBRO917,2,134,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,3,Other,Other,Unknown
6360327,59.13,525,40,98,0,7.7,1.7,83.3,3,0,65.7,33.7,9.3,0,0.3,16,2,NYCQUE917,1,431,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Other,Other,No
6360347,30.5,216,30,0,0,1.7,1.3,3.7,0,0,8.7,3.7,3,0,0,28,2,DALFTW817,2,593,34,28,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,8,No,No,7,Outer regional,Other,Yes
6360375,29.99,12,40,0,0,0,0.3,1.3,0,0,1,0.3,0.3,0,0,13,1,NCRASH336,1,323,58,70,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,6,Other,Professional,Yes
6360383,35.3,337,45,0,0,1.3,5.7,4,0,0,14,0,7,0,0,27,1,CHICHI773,1,687,40,38,Yes,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,6,No,No,6,Other,Other,Yes
6360395,35.3,102,45,0,0,5,1.7,14.3,0,1,1.3,0.7,6.7,0,0,34,1,NYCMAN917,1,974,0,0,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Outer regional,Other,Unknown
6360435,131.58,770,50,263,1.7,2,5.7,60.7,0,0,67,14,7.7,0,1.7,14,1,MINMIN612,1,353,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6360451,55.41,1404,60,5,0,5,4,41,8.7,2,16.3,8.3,9,0,3.3,13,1,FLNORL407,1,288,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6360463,22.49,122,30,0,0,0,0,0,0,0,0,0,0,0,0,17,2,SANCRP512,1,412,48,48,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,7,No,No,5,Other,Other,Yes
6360467,49.99,425,60,0,0,5.3,12.7,10.7,0,0,6.3,2,18,0,0,20,1,CHICHI312,2,402,32,34,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,1,6,No,No,6,Outer regional,Other,Yes
6360479,72,494,50,88,0,2.7,3.3,29.7,0,0,68,25,6,0,2,46,3,KCYKCK913,6,160,0,0,No,No,No,No,No,No,No,Yes,No,Yes,0,0,0,9,No,No,7,Outer regional,Other,Unknown
6360563,52.99,396,50,0,0,1.7,1,13.3,0,0,0.3,0.3,2.7,0,0,21,1,DALDAL214,1,571,58,54,No,No,Yes,Yes,No,No,No,No,No,No,0,0,0,6,No,No,4,Inner regional,Other,Yes
6360623,58.87,434,30,82,0,3.3,1,39.7,0,0,3.3,0.7,4.3,0,0,20,1,NYCMAN917,1,502,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6360643,40.04,409,36,0,1.6,2.7,3.3,18.7,3.3,0,12.7,3,6,0,0,42,1,SANSAN210,2,265,40,76,No,No,Yes,Yes,No,No,No,No,No,Yes,0,0,0,9,No,No,7,Inner regional,Other,Unknown
6360655,39.58,149,40,24,0.6,1.7,0.7,3.7,0,0,4,0.7,3.7,0,0,20,1,NNYALB518,1,500,56,50,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,1,7,No,No,6,Inner regional,Other,Yes
6360659,49.83,303,50,6,0,8.3,0.3,23.3,0,0,11.7,7,9,0,0.3,24,2,HARNEW203,2,99,34,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,8,No,No,6,Outer regional,Other,No
6360663,69.69,774,60,49,0,7,5.7,48.7,0,0,49.3,40,12.7,0,5,38,1,HWIHON808,5,346,52,0,Yes,No,Yes,No,No,Yes,Yes,No,No,No,0,0,0,2,No,No,7,Outer regional,Other,Unknown
6360671,37.2,199,41,0,0.8,0,0.7,15.3,0,0,13,0,0.7,0,0,12,1,MIAFTL954,1,272,30,28,No,No,Yes,No,No,No,No,No,No,No,0,0,0,6,No,No,6,Other,Other,Yes
6360691,46.6,199,55,0,0.5,2.3,0,68.7,1.3,0,10.3,0.3,2.3,0,0,12,1,LAXLAG949,1,218,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Inner regional,Other,Unknown
6360695,54.22,844,50,2,0,1.7,0,56.7,1,0,1.3,0.7,1.7,0,0,19,1,NYCBRO917,1,557,82,82,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,3,No,No,6,Other,Clerical,No
6360723,29.99,134,40,0,0,0.7,14.3,3,0,0,5.3,6.3,15,0,0,13,1,NCRRIC804,4,26,32,30,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,4,No,No,3,Outer regional,Professional,Yes
6360759,151.13,954,45,277,0,13.3,0.3,53.7,0,0.3,62.3,14,13.7,0,0,10,1,NYCBRO917,1,253,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6360767,33.76,82,23,0,8.9,0,0,0.7,1,0,0.7,0,0,0,0,47,1,BOSBOS617,1,1284,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6360803,90.37,273,50,0,40.4,3.7,1.3,14.3,0,0,12,0,5,0,0,27,1,OMADES515,2,380,56,56,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Inner regional,Self,Unknown
6360815,32.78,166,32,0,0,1.3,0,35,0,0,9.3,3,1.3,0,0.3,32,2,PHXPHX602,1,968,32,0,No,No,Yes,Yes,No,No,No,No,No,No,0,0,0,6,No,No,7,Outer regional,Professional,No
6360831,49.99,16,60,0,0,0.7,0,0.3,0.3,0,2.7,0,0.7,0,0,19,1,APCFCH703,2,452,54,54,No,No,Yes,No,No,Yes,Yes,No,No,Yes,1,0,0,9,No,Yes,5,Outer regional,Other,Yes
6360851,13.94,256,10,11,0,2,1,10.7,0,0,17,13.3,3,0,0.7,10,2,CHINBK847,1,228,32,0,No,No,No,No,No,No,No,No,No,Yes,0,0,0,4,No,No,6,Outer regional,Other,No
6360871,85.73,670,95,0,0,8.7,8,38.7,0,0,31.3,28,16.7,0,0,11,3,OHIDAY937,2,192,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6360891,79.49,352,60,20,0,1,0,0,0,0,12,0.7,1,0,0.3,26,2,NYCSUF516,4,68,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6360899,33.6,314,30,4,0,1.7,2,22,0,0,31,21,3.7,0,1,22,5,SANMCA210,2,468,32,32,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,2,No,No,7,Inner regional,Other,No
6360923,70.18,738,84,0,0,7.3,51,29.7,3.7,1.3,36.7,5.7,58.3,0,5,13,1,CHILAG708,1,304,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6360943,43.45,460,50,0,0,1.3,1,3.7,0,0.7,17,13.3,2.3,0,0.3,9,1,DALDAL214,1,206,42,40,No,Yes,Yes,Yes,No,No,No,No,No,Yes,0,0,0,7,No,No,3,Inner regional,Other,Yes
6360947,118.39,276,30,100,17.4,3.3,0.3,9.3,0,0,4,0,3.7,0,0,25,1,NYCMAN917,1,652,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6360971,53.51,592,40,66,0.5,0,0,0,0,0,0,0,0,0,0,22,1,LAXVNY818,2,183,42,34,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,4,No,No,6,Other,Other,Yes
6360979,49.99,617,60,0,0,0,0,0,0,0,0,0,0,0,0,13,1,MIAFTL954,1,367,34,62,No,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,2,No,No,6,Other,Retired,No
6360995,21.02,315,19,14,0,6.3,36.7,7.3,3,1,24,10,45.3,0,0.7,11,1,OHILAW812,1,272,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Remote,Other,Unknown
6361019,139.41,1138,54,160,5,22.7,3,31.7,2,1.3,27.7,2,28.3,0,5,16,1,APCFRD301,1,339,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,1,0,No,No,2,Inner regional,Other,No
6361043,40.66,161,30,29,0,0,2.7,1.7,0,0.7,0,1,2.7,0,0,23,2,OHICIN513,1,626,54,50,No,No,Yes,Yes,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Remote,Professional,Yes
6361087,43.12,202,42,0,0,1.3,1.3,5.3,0,0,8,3.3,2.7,0,0,21,2,MIAMAR305,1,638,48,44,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,7,Other,Professional,Yes
6361123,50.36,72,60,0,0.1,0,0,0,0,0,0,0,0,0,0,15,1,SFRSCL408,1,407,28,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Other,Other,No
6361135,56.6,395,40,72,0.6,5.3,0,42,0.7,0.3,15.3,2.3,5.3,0,0,16,1,NEVPOW619,2,268,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Outer regional,Other,Unknown
6361151,86.41,578,32,214,0,2.3,12.7,11.7,0,2.7,16,4,15,0,2,20,2,OHIDAY937,1,607,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,2,Outer regional,Other,Unknown
6361163,34.99,282,45,0,0,0.7,0,3.3,1.3,0,4.3,0,0.7,0,0,17,1,PHXPHX602,1,379,52,50,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,6,Inner regional,Professional,Yes
6361259,32.22,250,40,0,0,7,0.7,48.3,0,1.7,16.7,7.3,7.7,0,0,16,1,CHINBK847,1,405,56,54,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,6,Outer regional,Other,Yes
6361287,69.44,1176,50,50,0.8,12.3,5,150.7,11.7,0.7,4.3,0.7,17.3,0,2.3,17,1,APCSIL301,4,90,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6361291,69.99,40,80,0,0,0.3,0,1,0,0,2,0,0.7,0,0,11,2,OKCLAW580,1,231,34,34,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,4,No,No,6,Inner regional,Professional,Unknown
6361299,73.98,172,20,128,0.4,2,0.3,4,0,0,7,0,2.3,0,0.3,29,1,FLNORL407,1,855,0,0,No,No,No,No,No,No,No,No,No,Yes,0,0,0,8,No,No,1,Inner regional,Other,No
6361303,32.09,233,30,13,0,4.7,1.7,30.3,0,0,25.7,1,6.3,0,0,31,1,HOUHOU281,2,443,40,22,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,0,8,No,No,4,Other,Other,Yes
6361359,38.99,290,45,0,0,4,0.3,28.3,0,0.3,8,2,4.3,0,0,11,1,PHIARD610,1,300,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Inner regional,Other,No
6361375,38.34,470,45,0,1.7,0,0,0,0,0,0,0,0,0,0,10,1,BOSBOS781,1,260,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Outer regional,Other,Unknown
6361415,149.13,1484,115,72,0,17.7,4.3,40,0,0,133,44,22,0,15.3,21,1,ATLANE678,5,206,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Inner regional,Other,Unknown
6361467,56.38,590,50,0,0,10.3,31.3,37.3,0,0.3,8.3,0,41.7,0,0.3,36,1,STLCOL618,6,226,52,50,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,2,Other,Professional,Yes
6361487,37.04,268,45,0,0,5,1,24.3,0.3,0,10.7,0.3,6,0,0,15,1,BOSBOS617,1,352,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
